Date,Actual,Predicted,Capital_Positive,Capital_Negative,Capital_Daily_Investment
2022-02-17 00:00:00,-0.573613767,2.45445996,99.88527725,100,99.88527725
2022-02-18 00:00:00,5.352564103,1.292348429,100.9557901,100,100.9557901
2022-02-21 00:00:00,14.85788114,1.847852642,103.9273663,100,103.9273663
2022-02-22 00:00:00,17.44695184,6.543062845,107.4167567,100,107.4167567
2022-02-23 00:00:00,13.93117141,6.204186276,110.2029909,100,110.2029909
2022-02-24 00:00:00,17.06128134,0.193822045,113.6152472,100,113.6152472
2022-02-25 00:00:00,4.529834427,0.147342409,114.5212141,100,114.5212141
2022-02-28 00:00:00,7.295482295,1.369382789,115.9803106,100,115.9803106
2022-03-01 00:00:00,2.77233268,10.71011098,116.5347771,100,116.5347771
2022-03-02 00:00:00,6.364155251,14.04795854,117.8076081,100,117.8076081
2022-03-03 00:00:00,5.750145943,9.355127542,118.9576373,100,118.9576373
2022-03-04 00:00:00,9.889121966,10.60732277,120.9354617,100,120.9354617
2022-03-07 00:00:00,5.406212664,9.459874878,122.0167043,100,122.0167043
2022-03-08 00:00:00,0.514285714,16.13320143,122.1195614,100,122.1195614
2022-03-09 00:00:00,-5.203380877,11.27314067,121.0788852,100,121.0788852
2022-03-10 00:00:00,-1.749663526,9.787196661,120.7289525,100,120.7289525
2022-03-11 00:00:00,-0.21691974,9.27586105,120.6855686,100,120.6855686
2022-03-14 00:00:00,-0.842620277,9.83370276,120.5170445,100,120.5170445
2022-03-15 00:00:00,4.885714286,14.74566931,121.4941874,100,121.4941874
2022-03-16 00:00:00,2.216066482,12.80987469,121.9374007,100,121.9374007
2022-03-17 00:00:00,0.994475138,9.745988134,122.1362957,100,122.1362957
2022-03-18 00:00:00,-1.171981466,7.585679928,121.9018994,100,121.9018994
2022-03-21 00:00:00,-0.596044432,4.519224555,121.7826905,100,121.7826905
2022-03-22 00:00:00,1.936715767,2.154006784,122.1700337,100,122.1700337
2022-03-23 00:00:00,2.644492912,0.913118702,122.6989323,100,122.6989323
2022-03-24 00:00:00,3.00464354,5.49266513,123.299861,100,123.299861
2022-03-25 00:00:00,2.654387866,4.784153832,123.8307385,100,123.8307385
2022-03-28 00:00:00,5.316248637,1.491428574,124.8939883,100,124.8939883
2022-03-29 00:00:00,4.441453567,-8.111673786,124.8939883,100.8882907,125.782279
2022-03-30 00:00:00,0.532056398,-10.12585242,124.8939883,100.994702,125.8886903
2022-03-31 00:00:00,0.881881347,1.101375634,125.0703645,100.994702,126.0650665
2022-04-01 00:00:00,-0.763962065,0.461922508,124.9175721,100.994702,125.9122741
2022-04-04 00:00:00,-2.915681639,-2.176081932,124.9175721,100.4115657,125.3291378
2022-04-05 00:00:00,-4.188210962,-19.969556,124.9175721,99.57392347,124.4914956
2022-04-06 00:00:00,-5.169753086,-18.59468717,124.9175721,98.53997286,123.457545
2022-04-07 00:00:00,-3.527244012,-2.427937056,124.9175721,97.83452405,122.7520962
2022-04-08 00:00:00,-2.862394958,-1.625765999,124.9175721,97.26204506,122.1796172
2022-04-11 00:00:00,-1.76565008,-2.270126255,124.9175721,96.90891505,121.8264872
2022-04-12 00:00:00,-4.783783784,-7.552497522,124.9175721,95.95215829,120.8697304
2022-04-13 00:00:00,-5.093979842,-8.321726853,124.9175721,94.93336232,119.8509344
2022-04-14 00:00:00,-6.400867914,-1.809521692,124.9175721,93.65318874,118.5707609
2022-04-19 00:00:00,-5.763452609,-2.028822933,124.9175721,92.50049822,117.4180703
2022-04-20 00:00:00,-5.163043478,-4.266190899,124.9175721,91.46788952,116.3854616
2022-04-21 00:00:00,-5.593451569,-7.854220809,124.9175721,90.34919921,115.2667713
2022-04-22 00:00:00,0.600343053,-5.949601514,124.9175721,90.46926782,115.3868399
2022-04-25 00:00:00,2.705061082,-2.481240297,124.9175721,91.01028003,115.9278522
2022-04-26 00:00:00,1.810344828,-2.571731116,124.9175721,91.372349,116.2899211
2022-04-27 00:00:00,1.76046176,-10.77968551,124.9175721,91.72444135,116.6420135
2022-04-28 00:00:00,-0.883442576,-6.562019577,124.9175721,91.54775284,116.465325
2022-04-29 00:00:00,-7.578768095,-6.534807092,124.9175721,90.03199922,114.9495713
2022-05-03 00:00:00,-7.57925072,-7.166603978,124.9175721,88.51614907,113.4337212
2022-05-04 00:00:00,-6.849315068,-8.79694674,124.9175721,87.14628606,112.0638582
2022-05-05 00:00:00,-13.02797586,-6.796642506,124.9175721,84.54069089,109.458263
2022-05-06 00:00:00,-7.345904869,-2.015053009,124.9175721,83.07150991,107.989082
2022-05-09 00:00:00,-4.347826087,-3.354137971,124.9175721,82.20194469,107.1195168
2022-05-10 00:00:00,0.517346318,-4.946434424,124.9175721,82.30541396,107.2229861
2022-05-11 00:00:00,3.576887802,-7.156969534,124.9175721,83.02079152,107.9383636
2022-05-12 00:00:00,9.332489718,-3.197776891,124.9175721,84.88728946,109.8048616
2022-05-13 00:00:00,7.86163522,-6.445893788,124.9175721,86.45961651,111.3771886
2022-05-16 00:00:00,6.097560976,-7.028228793,124.9175721,87.6791287,112.5967008
2022-05-17 00:00:00,5.351681957,-6.180670451,124.9175721,88.74946509,113.6670372
2022-05-18 00:00:00,2.304964539,-2.943202887,124.9175721,89.210458,114.1280301
2022-05-19 00:00:00,5.727002967,-2.42141963,124.9175721,90.35585859,115.2734307
2022-05-20 00:00:00,3.897965033,-1.829700965,124.9175721,91.1354516,116.0530237
2022-05-23 00:00:00,5.048766495,0.273530755,125.9273254,91.1354516,117.062777
2022-05-24 00:00:00,6.381118881,9.595047315,127.2035492,91.1354516,118.3390008
2022-05-25 00:00:00,3.987286911,11.41530347,128.0010066,91.1354516,119.1364582
2022-05-26 00:00:00,9.240069085,4.922179052,129.8490204,91.1354516,120.984472
2022-05-27 00:00:00,5.082841898,3.77374357,130.8655888,91.1354516,122.0010404
2022-05-30 00:00:00,2.821486706,4.622208192,131.4298861,91.1354516,122.5653377
2022-05-31 00:00:00,1.417666303,15.95965772,131.7134194,91.1354516,122.848871
2022-06-01 00:00:00,0.524716929,16.9323008,131.8183628,91.1354516,122.9538144
2022-06-06 00:00:00,-6.781023854,8.055523183,130.462158,91.1354516,121.5976096
2022-06-07 00:00:00,-6.827842721,7.778906557,129.0965894,91.1354516,120.232041
2022-06-08 00:00:00,-7.192144374,7.478530773,127.6581606,91.1354516,118.7936122
2022-06-09 00:00:00,-10.71238703,15.06720627,125.5156832,91.1354516,116.6511348
2022-06-10 00:00:00,-6.378935939,12.75618038,124.239896,91.1354516,115.3753476
2022-06-13 00:00:00,-0.475923852,7.948273029,124.1447112,91.1354516,115.2801628
2022-06-14 00:00:00,2.045454545,12.11731474,124.5538021,91.1354516,115.6892537
2022-06-15 00:00:00,2.025677603,9.965088792,124.9589376,91.1354516,116.0943892
2022-06-16 00:00:00,1.651010532,3.626375473,125.2891397,91.1354516,116.4245913
2022-06-17 00:00:00,6.131516588,0.953473972,126.5154431,91.1354516,117.6508947
2022-06-20 00:00:00,5.479452055,-1.69003869,126.5154431,92.23134201,118.7467851
