Date,Actual,Predicted,Capital_Positive,Capital_Negative,Capital_Daily_Investment
2022-02-16 00:00:00,-3.289475141,5.649955185,99.17763121,100,99.17763121
2022-02-17 00:00:00,-1.645052263,0.97912811,98.76636815,100,98.76636815
2022-02-18 00:00:00,1.680173435,-0.320664719,98.76636815,100.4200434,99.18641151
2022-02-22 00:00:00,0.905331769,-0.423599643,98.76636815,100.6463763,99.41274445
2022-02-23 00:00:00,-0.487804878,2.668349514,98.64441693,100.6463763,99.29079323
2022-02-24 00:00:00,6.019795324,2.415668591,100.1493658,100.6463763,100.7957421
2022-02-25 00:00:00,2.655560023,0.074530455,100.8132558,100.6463763,101.4596321
2022-02-28 00:00:00,1.947103014,-0.359151075,100.8132558,101.1331521,101.9464078
2022-03-01 00:00:00,0.350195136,3.256167102,100.9008046,101.1331521,102.0339566
2022-03-02 00:00:00,0.283287006,2.362315676,100.9716263,101.1331521,102.1047784
2022-03-03 00:00:00,-0.23925735,0.691839416,100.911812,101.1331521,102.044964
2022-03-04 00:00:00,0.625904223,0.557868354,101.068288,101.1331521,102.2014401
2022-03-07 00:00:00,-1.276072698,1.518691396,100.7492698,101.1331521,101.8824219
2022-03-08 00:00:00,-0.242459508,1.769376231,100.688655,101.1331521,101.821807
2022-03-09 00:00:00,-0.804671274,0.711371693,100.4874871,101.1331521,101.6206392
2022-03-10 00:00:00,1.590071165,0.128296539,100.8850049,101.1331521,102.018157
2022-03-11 00:00:00,1.044632899,-0.29455066,100.8850049,101.3943103,102.2793152
2022-03-14 00:00:00,2.052560278,1.624346948,101.398145,101.3943103,102.7924553
2022-03-15 00:00:00,1.898247489,2.283830312,101.8727069,101.3943103,103.2670172
2022-03-16 00:00:00,1.639343423,3.367779141,102.2825427,101.3943103,103.676853
2022-03-17 00:00:00,-0.13409903,0.943108616,102.249018,101.3943103,103.6433283
2022-03-18 00:00:00,-1.335337801,0.948966743,101.9151835,101.3943103,103.3094938
2022-03-21 00:00:00,-0.234785868,2.488628568,101.8564871,101.3943103,103.2507973
2022-03-22 00:00:00,0.911740978,4.935642209,102.0844223,101.3943103,103.4787326
2022-03-23 00:00:00,5.247621082,4.855926208,103.3963276,101.3943103,104.7906379
2022-03-24 00:00:00,5.197044895,1.91702585,104.6955888,101.3943103,106.0898991
2022-03-25 00:00:00,2.837355828,1.503302241,105.4049278,101.3943103,106.799238
2022-03-28 00:00:00,3.902945034,1.641540494,106.380664,101.3943103,107.7749743
2022-03-29 00:00:00,1.401959323,1.93290215,106.7311538,101.3943103,108.1254641
2022-03-30 00:00:00,-0.599669314,2.40278665,106.5812365,101.3943103,107.9755468
2022-03-31 00:00:00,0.490189967,1.761618735,106.703784,101.3943103,108.0980943
2022-04-01 00:00:00,0.670520537,2.073619414,106.8714141,101.3943103,108.2657244
2022-04-04 00:00:00,-0.669560158,2.600692697,106.7040241,101.3943103,108.0983344
2022-04-05 00:00:00,-0.939522763,1.179532628,106.4691434,101.3943103,107.8634537
2022-04-06 00:00:00,-0.477236277,0.746417243,106.3498343,101.3943103,107.7441446
2022-04-07 00:00:00,-0.772304646,1.668647845,106.1567582,101.3943103,107.5510685
2022-04-08 00:00:00,-0.929304166,1.008488284,105.9244321,101.3943103,107.3187424
2022-04-11 00:00:00,-1.08685253,1.613593994,105.652719,101.3943103,107.0470293
2022-04-12 00:00:00,1.849978931,0.562860446,106.1152137,101.3943103,107.509524
2022-04-13 00:00:00,3.677078412,0.499239934,107.0344833,101.3943103,108.4287936
2022-04-14 00:00:00,1.897119521,0.89164476,107.5087632,101.3943103,108.9030735
2022-04-18 00:00:00,1.142651614,0.463451906,107.7944261,101.3943103,109.1887364
2022-04-19 00:00:00,0.569541377,-0.127188735,107.7944261,101.5366956,109.3311218
2022-04-20 00:00:00,-3.043397558,-1.311101524,107.7944261,100.7758462,108.5702724
2022-04-21 00:00:00,-5.394886787,-1.238499457,107.7944261,99.42712454,107.2215507
2022-04-22 00:00:00,-2.243359606,0.422354393,107.2335862,99.42712454,106.6607108
2022-04-25 00:00:00,-5.008221367,-0.398380455,107.2335862,98.1750692,105.4086554
2022-04-26 00:00:00,-7.081351317,-2.303788819,107.2335862,96.40473137,103.6383176
2022-04-27 00:00:00,-4.687205794,-3.231763574,107.2335862,95.23292992,102.4665161
2022-04-28 00:00:00,-3.376741631,-1.093922482,107.2335862,94.38874451,101.6223307
2022-04-29 00:00:00,-6.62233157,-1.077406647,107.2335862,92.73316162,99.96674785
2022-05-02 00:00:00,-3.822086373,-3.184550708,107.2335862,91.77764002,99.01122625
2022-05-03 00:00:00,-6.160948069,-8.318849244,107.2335862,90.23740301,97.47098924
2022-05-04 00:00:00,-8.758271519,-9.42248391,107.2335862,88.04783513,95.28142136
2022-05-05 00:00:00,-9.551435276,-4.630238643,107.2335862,85.65997631,92.89356254
2022-05-06 00:00:00,-6.066942124,-5.614779707,107.2335862,84.14324078,91.37682701
2022-05-09 00:00:00,-2.242425475,-6.620693733,107.2335862,83.58263441,90.81622064
2022-05-10 00:00:00,-0.424522318,-10.44001519,107.2335862,83.47650383,90.71009006
2022-05-11 00:00:00,3.746279594,-10.32323709,107.2335862,84.41307373,91.64665996
2022-05-12 00:00:00,1.349183151,-6.793190974,107.2335862,84.75036951,91.98395574
2022-05-13 00:00:00,-0.92524156,-7.223515918,107.2335862,84.51905912,91.75264535
2022-05-16 00:00:00,-1.781461591,-8.353317239,107.2335862,84.07369373,91.30727996
2022-05-17 00:00:00,-1.428277224,-9.05010643,107.2335862,83.71662442,90.95021065
2022-05-18 00:00:00,-0.463015296,-5.867532813,107.2335862,83.6008706,90.83445683
2022-05-19 00:00:00,3.908827557,-4.495219651,107.2335862,84.57807749,91.81166372
2022-05-20 00:00:00,2.712935723,-4.158250107,107.2335862,85.25631142,92.48989765
2022-05-23 00:00:00,4.861475642,-5.19559443,107.2335862,86.47168033,93.70526656
2022-05-24 00:00:00,3.749085675,-2.217656751,107.2335862,87.40895175,94.64253798
2022-05-25 00:00:00,1.961394124,-0.853695839,107.2335862,87.89930028,95.13288651
2022-05-26 00:00:00,1.705297829,-2.350162699,107.2335862,88.32562473,95.55921096
2022-05-27 00:00:00,0.081468785,-1.752491501,107.2335862,88.34599193,95.57957816
2022-05-31 00:00:00,-1.428857122,0.078994233,106.8763719,88.34599193,95.22236388
2022-06-01 00:00:00,-0.090547249,10.63893041,106.8537351,88.34599193,95.19972707
2022-06-02 00:00:00,-0.878627538,12.3197504,106.6340783,88.34599193,94.98007018
2022-06-03 00:00:00,-4.14895617,4.083980055,105.5968392,88.34599193,93.94283114
2022-06-06 00:00:00,-6.529411475,3.550990013,103.9644863,88.34599193,92.31047827
2022-06-07 00:00:00,-9.735335624,14.95265687,101.5306524,88.34599193,89.87664437
2022-06-08 00:00:00,-11.50298843,14.45190034,98.65490533,88.34599193,87.00089726
2022-06-09 00:00:00,-7.473347661,5.144989293,96.78656841,88.34599193,85.13256034
2022-06-10 00:00:00,-6.889176519,3.058085428,95.06427428,88.34599193,83.41026621
2022-06-13 00:00:00,-3.158127968,0.895704418,94.27474229,88.34599193,82.62073422
2022-06-14 00:00:00,0.713554476,5.277617125,94.45313091,88.34599193,82.79912284
2022-06-15 00:00:00,2.167011204,1.074440657,94.99488371,88.34599193,83.34087564
2022-06-16 00:00:00,4.480352713,-2.410791275,94.99488371,89.46608011,84.46096382
2022-06-17 00:00:00,7.022181888,-3.773266949,94.99488371,91.22162558,86.21650929
2022-06-21 00:00:00,5.050278062,-5.873487023,94.99488371,92.4841951,87.47907881
2022-06-22 00:00:00,4.386862944,-8.315314853,94.99488371,93.58091083,88.57579454
2022-06-23 00:00:00,1.63679018,-8.021197614,94.99488371,93.99010838,88.98499209
2022-06-24 00:00:00,-0.784058811,-4.838529307,94.99488371,93.79409367,88.78897738
2022-06-27 00:00:00,-0.322410577,-3.774422431,94.99488371,93.71349103,88.70837474
2022-06-28 00:00:00,-1.111943686,-2.001092227,94.99488371,93.43550511,88.43038882
2022-06-29 00:00:00,1.083978806,-0.199967626,94.99488371,93.70649981,88.70138352
2022-06-30 00:00:00,2.129303087,-1.823757382,94.99488371,94.23882558,89.23370929
